BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1938.817693,28.392679,77.344375,0.048380000006529755,2196.014011830625,True,False,False,False,True,True,True,False,True,False
2,1000.0,19.030318,73.070892,0.092,1390.562311303656,True,False,False,False,False,True,True,True,False,False
2,1100.3757380000002,26.832353,75.841749,0.018630000000963303,2035.012581305397,True,False,False,False,False,True,True,False,True,False
1,550.0982318,18.52361,73.84778,0.05090000000250864,1367.9274760858002,False,True,False,False,False,True,True,True,False,False
2,750.1442585,22.323406,73.24039499999999,0.0346600000005199,1634.9750731853696,False,True,False,False,False,True,True,True,False,False
2,1121.136928,12.923762,77.736688,0.04432999998373081,1004.6504543802561,False,True,False,False,True,True,True,False,True,False
3,1915.144372,30.697795000000003,76.714722,0.06788000001495449,2354.9728094379902,True,False,False,False,False,True,True,False,True,False
2,950.0206526,19.049989,73.077321,0.09684000000233259,1392.122161199469,True,False,False,False,False,True,True,True,False,False
1,635.00127,28.568846,77.324966,0.07874000000031496,2209.085045609236,True,False,False,False,False,True,True,True,False,False
1,542.5030255,19.015576,72.85144100000001,0.2396299999989585,1385.312113045016,True,False,False,False,False,True,True,True,False,False
3,1745.040411,12.880993,77.557654,0.10888000002883601,999.019598270422,True,False,False,False,False,True,True,False,True,False
1,596.0896518999999,22.54111,88.33778000000001,0.04193999999884917,1991.2316161358,False,True,False,False,False,True,True,True,False,False
3,1430.143014,13.064,77.58,0.04545000000957946,1013.50512,True,False,False,False,False,True,True,False,True,False
1,450.0450045,22.54111,88.33778000000001,0.03333000000003333,1991.2316161358,False,True,False,False,False,True,True,False,False,False
3,1764.446405,12.8855,77.5638,0.09067999999693956,999.4483449,True,False,True,False,True,False,True,False,True,False
3,1848.571429,30.682453,76.75695999999999,0.034999999991885626,2355.0918176228797,True,False,False,False,True,True,True,False,True,False
2,769.6536559,18.651598,73.735448,0.05456999999679986,1375.2839344459042,True,False,True,False,False,False,True,True,False,False
2,1223.091977,12.842686,80.063733,0.04087999998384422,1028.233382906838,False,True,False,False,False,True,True,False,True,False
3,1650.165017,22.340396,73.19706,0.03938999998810422,1635.2513064357597,False,True,False,False,True,True,True,False,True,False
3,1333.333333,24.69028,78.41889,0.12000000003,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
3,1423.333333,17.6672,83.2051,0.03000000000702576,1470.0011427200002,True,False,False,False,False,True,True,False,True,False
2,1396.484375,20.93,77.75,0.030719999999999997,1627.3075,False,True,False,False,False,True,True,False,True,False
2,1197.142305,12.957468,77.516563,0.0517900000200895,1004.4183845424841,False,True,False,False,False,True,True,False,True,False
2,1320.0,20.5967,72.8987,0.030000000000000002,1501.47265429,False,True,False,False,False,True,True,False,True,False
3,1410.25641,28.716907,77.12469899999999,0.07800000001418182,2214.782808585993,True,False,False,False,False,True,True,False,True,False
1,511.0336818,18.72,73.68,0.04304999999708434,1379.2896,False,True,False,False,False,True,True,True,False,False
2,1050.06364,18.973908,73.02510600000001,0.09428000001980831,1385.5716429342483,True,False,False,False,False,True,True,False,True,False
2,900.2770082999999,22.556,72.95100000000001,0.028880000000328792,1645.4827560000003,False,True,False,False,True,True,True,True,False,False
2,1110.083256,28.506454,77.40956800000001,0.054050000011891,2206.672289351872,False,True,False,False,False,True,True,False,True,False
3,1660.8996539999998,28.558047,77.392752,0.07224999999909688,2210.185849075344,False,True,False,False,True,True,True,False,True,False
3,1489.909251,12.86,77.786,0.07382999999910733,1000.32796,True,False,True,False,True,False,True,False,True,False
1,550.0550055,28.939024,77.689176,0.01818000000001818,2248.2489288042243,False,True,False,False,True,True,True,True,False,False
1,749.9353504,24.69028,78.41889,0.03867000000004267,1936.1843513892002,True,False,True,False,False,False,True,True,False,False
2,942.7121102,29.9055,75.2547,0.027580000000725566,2250.52943085,True,False,False,False,True,True,True,True,False,False
2,1136.25,19.283359,72.864964,0.08,1405.081259334076,True,False,True,False,True,False,True,False,True,False
2,997.168921,15.84115,74.493486,0.03179000000141401,1180.0624857489001,False,False,True,False,True,False,False,True,False,False
3,1664.402174,22.69995,88.390833,0.02943999999846191,2006.46748955835,False,True,False,False,False,True,True,False,True,False
2,1150.139882,23.751659,85.326316,0.032169999996574335,2026.6415613582442,False,True,False,False,False,True,True,False,True,False
4,1975.1693,28.995663,77.077794,0.03544000000405029,2234.921739607422,False,True,False,False,False,True,True,False,True,False
2,1299.82669,27.557683,76.631291,0.05769999998999866,2111.7808252587533,False,True,False,False,False,True,True,False,True,False
3,1464.68144,12.86,77.786,0.0288800000087391,1000.32796,True,False,False,False,True,True,True,False,True,False
2,1172.413793,19.1759,72.9522,0.14500000001279412,1398.92409198,True,False,True,False,True,False,True,False,True,False
2,1149.987766,30.65,76.82,0.040870000003113076,2354.533,True,False,True,False,False,False,True,False,True,False
2,1095.290252,19.1145,72.8712,0.14607999998889792,1392.8965524,True,False,True,False,True,False,True,False,True,False
2,978.0961565,19.957301,73.839897,0.0725899999996575,1473.6450502379969,True,False,False,False,True,True,True,True,False,False
2,1269.983565,28.48497,77.50008199999999,0.0669299999957086,2207.5875107675397,False,True,True,False,True,False,True,False,True,False
2,820.0562324,10.159679,76.38519000000001,0.042680000001424294,776.0490107540102,False,True,False,False,False,True,True,True,False,False
2,1050.328228,22.304805,73.23414,0.02284999999066958,1633.4732120427,False,True,False,False,False,True,True,False,True,False
2,1614.391144,15.591970000000002,73.80894,0.0216799999988107,1150.8267782118003,False,True,False,False,False,True,True,False,True,False
2,1255.02008,13.0133,80.17286,0.07968000002039807,1043.313479038,False,True,False,False,False,True,True,False,True,False
3,1480.111008,12.90579,77.54264,0.054050000011890996,1000.7490278856001,False,True,False,False,True,True,True,False,True,False
3,1800.0642879999998,13.6712,79.5113,0.031110000000177773,1087.0148845600002,False,True,True,False,False,False,True,False,True,False
2,1035.1597359999998,13.008071,77.65129499999999,0.05602999999219445,1010.0935586019448,True,False,False,False,False,True,True,False,True,False
2,1000.0,18.464806,73.820594,0.054,1363.082947014764,True,False,False,False,False,True,True,True,False,False
4,1850.007115,26.4725,80.33111,0.07027000001564858,2126.565309475,True,False,True,False,False,False,True,False,True,False
2,1025.115325,12.96991,77.59796,0.03902000001804675,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,891.8617614,30.65,76.82,0.02691000000081403,2354.533,False,True,False,False,False,True,True,True,False,False
4,3473.491773,30.654128000000004,76.732427,0.05470000000486542,2352.1656390086564,True,False,True,False,True,False,False,False,False,True
2,1120.547299,19.05871,72.89969,0.16955999998354374,1389.3740507999003,True,False,False,False,False,True,True,False,True,False
3,1650.165017,28.9196,76.8972,0.04847999998535904,2223.83626512,True,False,False,False,False,True,True,False,True,False
2,830.81571,21.23994,72.85651999999999,0.01985999999927782,1547.4681134087998,False,True,False,False,False,True,True,True,False,False
3,1354.264292,30.65,76.82,0.04268000001287783,2354.533,True,False,True,False,True,False,True,False,True,False
2,571.4285714,24.69028,78.41889,0.17500000000875,1936.1843513892002,True,False,True,False,True,False,False,True,False,False
2,950.209046,17.7,83.25,0.02630999999972638,1473.5249999999999,False,True,False,False,False,True,True,True,False,False
3,877.7364725,18.5438,73.9438,0.09684000000353181,1371.19903844,False,False,True,False,True,False,False,True,False,False
2,1073.2492619999998,25.726163,83.819236,0.037270000004901015,2156.347327871468,False,True,True,False,False,False,True,False,True,False
2,750.0468779,21.206776,79.196988,0.053330000002123866,1679.5127843906882,False,True,False,False,False,True,True,True,False,False
3,1434.13235,24.69028,78.41889,0.097619999995119,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
2,828.7063893,12.91668,77.59196,0.12067000000382404,1002.2305178928,True,False,True,False,True,False,True,True,False,False
3,1394.444444,28.577673,77.389781,0.054000000017211156,2211.619854959613,True,False,False,False,False,True,True,False,True,False
4,2695.035461,13.055985,77.622157,0.07049999999981447,1013.433717459645,True,False,False,False,True,True,True,False,False,True
3,1350.21097,27.892383,78.101489,0.023700000008146874,2178.436644058287,True,False,False,False,False,True,True,False,True,False
2,1080.0,28.577673,77.389781,0.045,2211.619854959613,True,False,False,False,True,True,True,False,True,False
2,1025.0,20.230195,85.816005,0.032,1736.0745152709749,False,True,False,False,False,True,True,False,True,False
4,3157.894737,28.429614,77.481711,0.047499999997625,2202.775135789554,True,False,True,False,True,False,False,False,False,True
2,1030.033612,19.2836,72.8675,0.09222999996625353,1405.147723,True,False,False,False,False,True,True,False,True,False
2,909.9181074,26.486091,80.288646,0.06593999999785036,2126.532384222786,False,True,False,False,False,True,True,True,False,False
2,962.0169182,18.52361,73.84778,0.06029000000178999,1367.9274760858002,False,True,False,False,False,True,True,True,False,False
3,1328.050713,26.900926,75.775927,0.03155000000365197,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
4,2062.210002,50.817397,4.42145,0.05818999999205707,224.68657996565,True,False,False,False,False,True,True,False,False,True
2,578.460244,19.239813,72.962722,0.19016000000165958,1403.7891272509862,True,False,True,False,False,False,False,True,False,False
2,1225.186104,18.52361,73.84778,0.06448000001149214,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
4,2727.272727,20.013202,73.75309399999999,0.0550000000055,1476.0355683469877,False,False,True,False,True,False,False,False,False,True
2,1090.884298,19.1849,72.8347,0.14667000001131192,1397.32643603,True,False,False,False,True,True,True,False,True,False
1,635.0841057,15.5977,73.745,0.05826000000302007,1150.2523865,True,False,False,False,False,True,True,True,False,False
2,1040.149782,12.852171,80.216826,0.04806999998006056,1030.960364829246,False,True,False,False,False,True,True,False,True,False
2,1225.114855,18.097689000000003,74.735239,0.06529999997428812,1352.5351127626714,True,False,False,False,False,True,True,False,True,False
2,930.0661778,18.96667,72.83333,0.055909999999142,1381.4057351111,True,False,False,False,True,True,True,True,False,False
3,1179.487179,12.919987,77.489265,0.0390000000161087,1001.160296439555,False,False,True,False,True,False,False,False,True,False
3,1825.201825,30.662283,76.822397,0.028490000003150336,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
2,1028.221396,13.09,80.27,0.04570999998914631,1050.7342999999998,False,True,False,False,False,True,True,False,True,False
2,953.1590414,13.1479,77.4179,0.03671999999978178,1017.88280741,False,True,False,False,False,True,True,True,False,False
3,1830.4431600000005,22.31055,73.1695,0.031139999998688835,1632.451788225,True,False,False,False,False,True,True,False,True,False
2,1480.263158,22.835481,86.221099,0.030399999997838222,1968.900268013619,False,True,False,False,False,True,True,False,True,False
2,480.4532578,19.076057,73.097319,0.08824999999823083,1394.408623791183,True,False,True,False,True,False,False,False,False,False
3,1600.0,18.496129,73.892902,0.075,1366.7326475763582,True,False,False,False,False,True,True,False,True,False
2,1113.0434779999998,18.5993,73.7625,0.05750000001347657,1371.93086625,True,False,True,False,False,False,True,False,True,False
2,1196.013289,12.8458,77.6727,0.06020000000183944,997.7679696600002,False,True,False,False,False,True,True,False,True,False
3,1348.888889,21.164965,79.06456700000001,0.04499999999629325,1673.3987932951552,True,False,False,False,False,True,True,False,True,False
1,804.8848182,13.337165,74.730644,0.036030000000315573,996.69492958426,False,True,False,False,False,True,True,True,False,False
3,1532.56705,12.9407,77.7466,0.06524999999184375,1006.09542662,True,False,False,False,False,True,True,False,True,False
2,805.3055423999999,23.12604,77.397501,0.02110999999992053,1789.8977040260402,False,True,False,False,True,True,True,True,False,False
1,560.0,19.040416,73.078151,0.1,1391.438395550816,True,False,False,False,False,True,True,True,False,False
2,739.5608147,19.1759,72.9522,0.17577999998922875,1398.92409198,True,False,True,False,True,False,True,True,False,False
3,1200.0,22.282765,70.776496,0.05,1577.09602789144,True,False,False,False,False,True,True,False,True,False
3,3000.0,28.359199,76.836683,0.06,2179.026783696917,True,False,True,False,True,False,True,False,False,True
2,774.1935484,27.073397,75.594316,0.03099999999948333,2046.594928011452,False,True,False,False,False,True,True,True,False,False
3,1367.61488,18.966114,73.148278,0.07311999998128127,1387.338579451692,True,False,False,False,True,True,True,False,True,False
2,1176.75901,26.86056,80.91583,0.04078999998478873,2173.4445066648,True,False,False,False,False,True,True,False,True,False
