BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
2,720.0164575,21.127425,79.060767,0.09722000000256939,1670.3504252349749,False,True,False,False,False,True,True,True,False,False
2,1100.047416,13.035866,80.135164,0.04217999999374572,1044.6312597920241,True,False,False,False,False,True,True,False,True,False
3,1637.07632,12.9958935,77.761394,0.043370000000977356,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
3,1264.93324,19.1759,72.9522,0.14229999995889112,1398.92409198,True,False,True,False,True,False,True,False,True,False
2,1080.172828,26.906098,75.825254,0.04165999998659474,2040.161714998892,False,True,False,False,False,True,True,False,True,False
2,925.0834092,28.686091,77.334644,0.032969999998568776,2218.428635236604,False,True,False,False,False,True,True,True,False,False
1,637.807377,18.5823,73.983,0.03904000000301031,1374.7743009,True,False,False,False,True,True,True,True,False,False
2,1100.141044,18.558319,73.77588,0.0708999999821841,1369.1563155457202,True,False,False,False,False,True,True,False,True,False
3,1400.0,26.8626,75.7633,0.03,2035.19922258,True,False,False,False,False,True,True,False,True,False
2,900.0,19.139348,72.820458,0.3333333333333333,1393.736087181384,True,False,False,False,True,True,True,True,False,False
1,509.673393,19.894104,102.136839,0.04806999999703732,2031.9208972972558,True,False,True,False,False,False,True,True,False,False
3,1815.732443,19.1615,72.8731,0.16522258064868425,1396.3579056499998,True,False,False,False,True,True,True,False,True,False
2,1296.036289,26.8373,80.947291,0.09259000000114967,2172.4067327543003,False,True,False,False,False,True,True,False,True,False
3,1459.498905,19.030318,73.070892,0.12333000003175748,1390.562311303656,True,False,False,False,False,True,True,False,True,False
1,630.0422589,19.255098,72.9815265,0.13015000000661067,1405.266444947097,True,False,False,False,False,True,True,True,False,False
3,1383.535923,19.05871,72.89969,0.21683571421079756,1389.3740507999003,True,False,False,False,False,True,True,False,True,False
3,1609.025338,12.9077,77.6755,0.05406999998405246,1002.61205135,False,True,False,False,False,True,True,False,True,False
2,896.6801117000001,30.662283,76.822397,0.032229999999898507,2355.5500775523506,True,False,False,False,False,True,True,True,False,False
2,1098.885597,18.52783,73.875757,0.07089000002609007,1368.75746681731,True,False,False,False,True,True,True,False,True,False
4,3044.383913,30.696627000000003,76.693764,0.06240999999660687,2354.239866734028,True,False,True,False,True,False,True,False,False,True
2,1279.405695,24.69028,78.41889,0.2344838710445165,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
2,782.3784304,18.966114,73.148278,0.08308000000302668,1387.338579451692,True,False,True,False,True,False,False,True,False,False
2,1310.370648,22.312358,73.145436,0.026709999993833805,1632.047154098088,False,True,False,False,False,True,True,False,True,False
2,725.0580046,18.083,73.417,0.03448000000191984,1327.5996109999999,False,True,False,False,False,True,True,True,False,False
2,936.0791656,26.864145,80.904794,0.03738999999809418,2173.43811721113,False,True,False,False,False,True,True,True,False,False
2,1100.016923,18.5853,73.7413,0.05909000001811791,1370.50418289,True,False,False,False,False,True,True,False,True,False
3,1770.224819,28.9196,76.8972,0.05648999998570238,2223.83626512,False,True,False,False,False,True,True,False,True,False
2,684.9315068,29.296099,78.858737,0.02847000000204984,2310.253366166963,False,True,False,False,False,True,True,True,False,False
1,620.0758681,28.5822,77.3293,0.06854000000068701,2210.24151846,True,False,False,False,False,True,True,True,False,False
2,968.054211,19.371618,72.824114,0.11363000000420431,1410.720917596452,True,False,True,False,True,False,True,True,False,False
1,450.0703235,12.9974,80.0966,0.04332656249884914,1041.04754884,False,True,False,False,False,True,True,False,False,False
3,905.3254438,23.163669,77.422617,0.021539215685964796,1793.3918733017729,True,False,False,False,False,True,True,True,False,False
2,884.9557522,19.239813,72.962722,0.1469000000020566,1403.7891272509862,True,False,True,False,False,False,True,True,False,False
2,599.6863179,18.510418,73.781944,0.1083900000047008,1365.7346242925921,True,False,False,False,False,True,False,True,False,False
1,864.1975309000001,23.2257,72.51679,0.022564285713350906,1684.2532095029999,False,True,False,False,False,True,True,True,False,False
2,1293.422025,28.21,76.87,0.027060000002706,2168.5027,True,False,False,False,False,True,True,False,True,False
3,1100.0,26.8626,75.7633,0.03,2035.19922258,True,False,False,False,False,True,True,False,True,False
3,1754.9842600000002,30.696627000000003,76.693764,0.03812000000501429,2354.239866734028,False,False,True,False,True,False,False,False,True,False
3,770.5553164,23.478662,87.315773,0.02530642458104517,2050.0575215357258,True,False,True,False,False,False,False,True,False,False
1,650.1547988,22.271018,73.154216,0.032299999998092764,1629.2188613118883,False,True,False,False,True,True,True,True,False,False
2,1175.088132,26.864145,80.904794,0.051059999983048075,2173.43811721113,False,True,False,False,True,True,True,False,True,False
3,1240.208877,22.403867,88.47000600000001,0.045960000010546606,1982.0702479132024,False,True,False,False,False,True,True,False,True,False
2,1090.884298,19.1849,72.8347,0.14667000001131192,1397.32643603,True,False,False,False,True,True,True,False,True,False
2,1208.014143,16.324317,80.400707,0.03393999998889086,1312.486628092119,True,False,False,False,False,True,True,False,True,False
2,1099.1426689999998,22.620289,88.43493000000001,0.04548999998834547,2000.42367429477,False,True,False,False,False,True,True,False,True,False
2,1100.110011,18.556218,73.81130300000001,0.09090000000009091,1369.6586293320543,True,False,False,False,False,True,True,False,True,False
3,1449.695564,28.832539,78.748605,0.03448999999837207,2270.522224858095,False,True,True,False,False,False,True,False,True,False
2,1051.524711,19.1758,72.8643,0.13313999997856446,1397.23124394,True,False,True,False,True,False,True,False,True,False
2,1295.221081,17.45,78.5,0.044779999994456546,1369.825,False,True,True,False,False,False,True,False,True,False
2,1334.85377,12.9143,77.6764,0.0745399999881635,1003.1363325200001,False,True,False,False,False,True,True,False,True,False
3,1873.529412,27.073397,75.594316,0.03399999999572999,2046.594928011452,True,False,False,False,False,True,True,False,True,False
3,1241.619071,19.2836,72.8675,0.08054000001744496,1405.147723,True,False,True,False,True,False,True,False,True,False
3,1921.250495,12.9377,80.2153,0.05053999999099545,1037.80148681,True,False,False,False,False,True,False,False,True,False
2,1120.071685,28.636477000000003,77.274046,0.06695999997535873,2212.856440975942,False,True,False,False,False,True,True,False,True,False
3,1601.88457,21.123693,72.746988,0.04245000000218493,1536.685041186684,True,False,False,False,True,True,True,False,True,False
3,1490.941491,23.398893,85.335374,0.03366999999867869,1996.753285340982,True,False,True,False,False,False,True,False,True,False
4,2318.691228,28.409264,77.05018000000001,0.07762999998721692,2188.9389048675203,True,False,False,False,False,True,True,False,False,True
2,1084.685486,28.494868,77.410298,0.04498999998604203,2205.796223350664,True,False,False,False,True,True,True,False,True,False
3,2428.571429,26.892122,75.799966,0.06999999998764705,2038.421933267852,True,False,False,False,False,True,True,False,False,True
3,1412.993396,19.12,72.91,0.2123152173600109,1394.0392,True,False,True,False,True,False,True,False,True,False
2,827.0938534,28.494181,77.290609,0.057429999999078704,2202.332602446229,False,True,False,False,False,True,True,True,False,False
3,1332.116788,18.475864,73.89000899999999,0.05480000001321205,1365.181757242776,True,False,False,False,True,True,True,False,True,False
4,4000.0,24.69028,78.41889,0.075,1936.1843513892002,True,False,False,False,False,True,True,False,False,True
3,2492.331288,30.654128000000004,76.732427,0.05216000000719006,2352.1656390086564,True,False,True,False,True,False,True,False,False,True
3,1474.542458,19.249861,72.96386600000001,0.11529000001165109,1404.5442785226262,True,False,True,False,True,False,True,False,True,False
3,1791.530945,28.65998,77.37027900000001,0.06139999998716182,2217.43064873442,False,True,False,False,True,True,True,False,True,False
2,1000.0,15.488365,73.819757,0.075,1143.347340627305,False,True,False,False,False,True,True,True,False,False
2,1150.003594,19.371618,72.824114,0.13912999997111314,1410.720917596452,True,False,False,False,True,True,True,False,True,False
2,989.8539965,12.8706,77.6279,0.04041000000144971,999.1176497399999,False,True,False,False,False,True,True,True,False,False
2,1200.192031,21.0,77.0,0.020829999995225765,1617.0,False,True,False,False,False,True,True,False,True,False
2,1210.766508,19.040416,73.078151,0.10737000002976628,1391.438395550816,True,False,False,False,False,True,True,False,True,False
4,1776.198934,28.535783,77.400502,0.06756000001067448,2208.683929163066,True,False,False,False,False,True,True,False,True,False
2,732.0362165,28.65998,77.37027900000001,0.05191000000202858,2217.43064873442,False,True,False,False,False,True,True,True,False,False
2,1045.053414,30.721363,76.768286,0.08611999998690976,2358.4263810938182,True,False,False,False,False,True,True,False,True,False
1,692.0762287,18.5823,73.983,0.049849999998995774,1374.7743009,False,True,False,False,True,True,True,True,False,False
3,1285.152706,22.788421,86.180615,0.06614000001957744,1963.920136658915,True,False,False,False,False,True,True,False,True,False
3,1525.0583800000002,24.69028,78.41889,0.05566999999042659,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
4,1625.406352,21.15389,79.08306,0.079979999979722,1672.9143521034,True,False,False,False,True,True,False,False,True,False
3,1357.166501,23.57978,87.351556,0.030210000003529414,2059.73047313768,False,True,False,False,False,True,True,False,True,False
3,1381.1237199999998,30.662283,76.822397,0.03612999999739343,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
2,1202.373517,30.723932,76.67447299999999,0.03201999998807359,2355.741294587836,True,False,False,False,True,True,True,False,True,False
3,2000.0,30.6665,76.8625,0.02995,2357.10385625,True,False,False,False,False,True,True,False,True,False
3,1480.111008,12.90579,77.54264,0.054050000011890996,1000.7490278856001,False,True,False,False,True,True,True,False,True,False
4,2000.0,18.475864,73.89000899999999,0.06,1365.181757242776,True,False,False,False,False,True,True,False,True,False
1,584.6153846,26.724219,88.326357,0.03335526315877251,2360.452907940183,True,False,False,False,False,True,True,True,False,False
5,4903.964038,13.04034,77.591347,0.06117499999497345,1011.8175459379801,True,False,False,False,False,True,True,False,False,True
2,866.6666667000002,19.05871,72.89969,0.14999999999423075,1389.3740507999003,True,False,False,False,False,True,True,True,False,False
2,762.4633431,22.7,88.45,0.025575000000285262,2007.815,True,False,False,False,False,True,True,True,False,False
3,1224.115067,13.0352,77.5772,0.09802999998528733,1011.23431744,False,True,False,False,False,True,True,False,True,False
1,516.6356685,23.182972,72.611485,0.04839000000248725,1683.35002363342,True,False,False,False,False,True,True,True,False,False
3,1285.11107,9.930471,76.271273,0.05447000001330624,757.409664659583,False,True,False,False,False,True,True,False,True,False
2,770.0033477999999,18.96667,72.83333,0.11948000000630649,1381.4057351111,True,False,False,False,False,True,True,True,False,False
2,1439.95098,23.166495,72.63429000000001,0.03264000000888919,1682.6819161135502,True,False,False,False,False,True,True,False,True,False
1,745.0050796,19.047207,73.080342,0.08858999999763223,1391.976401704794,True,False,False,False,False,True,True,True,False,False
2,1285.008237,21.17,72.83,0.030350000005486346,1541.8111000000001,True,False,False,False,False,True,True,False,True,False
2,918.0628873,13.13183,80.13082,0.04357000000036925,1052.2643060006,False,True,False,False,False,True,True,True,False,False
3,817.9162610000001,25.879721,86.587391,0.030809999998276102,2240.857521197911,True,False,False,False,True,True,True,True,False,False
2,1149.0532449999998,13.141581,77.749756,0.0617899999925591,1021.754716204236,False,True,False,False,False,True,True,False,True,False
2,1255.119567,28.25,77.07,0.0756899999791016,2177.2275,True,False,True,False,True,False,True,False,True,False
3,830.8605341,22.617564,88.427982,0.033700000000998966,2000.0255422758482,False,True,False,False,False,True,True,True,False,False
3,1828.153565,22.54111,88.33778000000001,0.054699999996991495,1991.2316161358,True,False,True,False,False,False,True,False,True,False
1,430.0335426,24.69028,78.41889,0.11627000000441362,1936.1843513892002,True,False,False,False,False,True,True,False,False,False
2,1300.029214,28.40473,77.367514,0.03423000000367684,2197.60334594122,True,False,False,False,False,True,True,False,True,False
2,1150.442478,22.288976,73.128222,0.022599999997566154,1629.953185080672,True,False,False,False,True,True,False,False,True,False
2,1346.471632,19.015576,72.85144100000001,0.16339000003529225,1385.312113045016,True,False,False,False,True,True,True,False,True,False
2,630.1197227000001,10.818481,78.68073199999999,0.0476100000035755,851.2060042080919,False,True,False,False,False,True,True,True,False,False
2,990.2546369,15.545,73.76306,0.06362000000042616,1146.6467676999998,True,False,False,False,False,True,True,True,False,False
3,1894.986182,13.152957999999998,77.426875,0.1266500000262271,1018.3924349462498,True,False,False,False,True,True,True,False,True,False
